id,Exited
204079,0.03238067608350034
204080,0.1218351961899172
204081,0.08828492417413089
204082,0.12777229972883247
204083,0.5125722745736353
204084,0.5299348490472648
204085,0.23492949335563154
204086,0.13314425921109907
204087,0.016422152103674904
204088,0.020159826180501397
204089,0.13531620294736463
204090,0.46586816335751835
204091,0.15595313346158313
204092,0.6195487064872529
204093,0.02681402580419431
204094,0.04464839505450453
204095,0.12012043115951102
204096,0.016244716169451386
204097,0.02738983468507322
204098,0.15955425373641483
204099,0.03582688957757263
204100,0.02298865094827164
204101,0.07008390233003951
204102,0.2622987488996347
204103,0.9432940656052526
204104,0.016237183872114074
204105,0.03385169024569155
204106,0.018037476531663682
204107,0.1745278748285742
204108,0.8687607232451118
204109,0.5949150084713017
204110,0.15041791845518337
204111,0.009644761185211886
204112,0.26012393495919117
204113,0.042756899889066544
204114,0.026873072346729386
204115,0.016748689907725153
204116,0.06683607211059171
204117,0.18245210566886005
204118,0.02099387606423813
204119,0.03242717926194273
204120,0.019039287257593414
204121,0.03682806707486731
204122,0.02111155645229255
204123,0.5607734683351407
204124,0.03526831579265677
204125,0.10236141731637682
204126,0.48958290239393004
204127,0.7792313969118421
204128,0.04335032763994929
204129,0.021714394902905026
204130,0.02403878498522646
204131,0.01563452815321289
204132,0.044227120310760065
204133,0.014688871612172227
204134,0.016727724458836104
204135,0.8822885374671494
204136,0.01460248048455076
204137,0.10420519958142194
204138,0.3967897120828433
204139,0.05995528496051177
204140,0.17374203265045382
204141,0.9169284406583019
204142,0.6969428511439939
204143,0.5488578235286374
204144,0.015270590242977732
204145,0.029540923757977833
204146,0.7926450155640418
204147,0.679562600866243
204148,0.025918210663764846
204149,0.017338991565643773
204150,0.36813648248509345
204151,0.013468266723614885
204152,0.9682651754174401
204153,0.38080055794498047
204154,0.007419977959010505
204155,0.7992408640569488
204156,0.491957292947608
204157,0.2596170951109137
204158,0.0749113296987387
204159,0.012283612664484543
204160,0.7102120370113226
204161,0.07922651191322397
204162,0.07769883336236079
204163,0.23344934856054078
204164,0.2144056453495298
204165,0.02387275804863393
204166,0.09363321134271214
204167,0.11048565981737829
204168,0.09989336843445429
204169,0.11403649479052919
204170,0.015114734787020013
204171,0.07130623312502478
204172,0.03185864639967788
204173,0.5221413606033394
204174,0.05555339374712523
204175,0.01784031882800157
204176,0.18648705421066053
204177,0.03864664376717312
204178,0.35196439601209306
204179,0.0793426060807495
204180,0.025026925961616195
204181,0.03711834288699281
204182,0.006744443762481904
204183,0.8904244442737332
204184,0.040255983452879354
204185,0.010406214810877546
204186,0.03203258967245241
204187,0.017262565735982748
204188,0.15984946453981363
204189,0.024721370363582382
204190,0.12026494146536262
204191,0.029599315668496388
204192,0.013638896690737848
204193,0.8757641044328428
204194,0.12393857087612555
204195,0.02149519458492996
204196,0.5501289831534185
204197,0.009158270567604269
204198,0.012734107026479783
204199,0.10761924102355169
204200,0.16588335950872934
204201,0.16399222945205477
204202,0.15751010024563003
204203,0.4473522939842026
204204,0.29701746423150355
204205,0.02230136056593396
204206,0.42425326085802517
204207,0.09292487985489609
204208,0.19444695828873015
204209,0.02042981284531752
204210,0.43587436996820317
204211,0.028590448469096703
204212,0.13801481927805398
204213,0.04674436634326929
204214,0.9047596589312414
204215,0.06208246105884343
204216,0.19035968649932272
204217,0.16473143166388798
204218,0.020012294766419546
204219,0.4883386030219818
204220,0.05833100419681574
204221,0.6478048094017731
204222,0.009793744213887054
204223,0.009958117686937697
204224,0.14039723230577233
204225,0.059069972872714885
204226,0.009009577699608539
204227,0.623028830346767
204228,0.22585999805080648
204229,0.10863603251079518
204230,0.02911703772381236
204231,0.018625740444987625
204232,0.8217314356037221
204233,0.02867624454867892
204234,0.19701977525542297
204235,0.5616627892510481
204236,0.9333946920389613
204237,0.07421246341863996
204238,0.05542630955749931
204239,0.2476978768701222
204240,0.4653919806151998
204241,0.0331057615147602
204242,0.6167837281240418
204243,0.012184176856061251
204244,0.03582128307674909
204245,0.04851208248588819
204246,0.08282235071982744
204247,0.34661865397797764
204248,0.013799308725147931
204249,0.015389904780327307
204250,0.017086461874930032
204251,0.44039546957528897
204252,0.061895962424792825
204253,0.16664286686923446
204254,0.9229546361173873
204255,0.03435297319668616
204256,0.010458471647601204
204257,0.13955141370547658
204258,0.139068935492989
204259,0.015433847483194103
204260,0.020590774988105354
204261,0.11315274646068611
204262,0.05845340784353703
204263,0.4084739030729632
204264,0.018301561503117847
204265,0.028839364138252534
204266,0.06551479767397164
204267,0.025345416489019463
204268,0.055523242965520206
204269,0.05070818152628408
204270,0.009263230269699167
204271,0.3808895376645848
204272,0.39254154352844817
204273,0.13951995852382731
204274,0.019294313279630104
204275,0.8858799890815592
204276,0.0291140900539748
204277,0.04186073628635069
204278,0.013613016441047112
204279,0.022669203350276515
204280,0.9255097118363134
204281,0.941802262404936
204282,0.1675197143450623
204283,0.17252453184233385
204284,0.17793505515762603
204285,0.010733713994744832
204286,0.022660287399741477
204287,0.12278786742110408
204288,0.028787994857356336
204289,0.12634843345120877
204290,0.07862890699410013
204291,0.022990608297696467
204292,0.07657565816720485
204293,0.612783164125894
204294,0.5198436538967822
204295,0.9037756993398931
204296,0.1761911621467016
204297,0.07511237413787891
204298,0.019936432383718714
204299,0.01653207932496528
204300,0.02058460693497465
204301,0.01659404549448162
204302,0.018409869194397365
204303,0.026306494154649883
204304,0.8371777713458848
204305,0.07630815697937873
204306,0.017057274942194025
204307,0.35603679652357556
204308,0.03421734528698649
204309,0.8703006562592107
204310,0.5856998610730644
204311,0.012741394500388348
204312,0.8453197478050292
204313,0.8647620541990644
204314,0.22019296739103195
204315,0.1473679812817267
204316,0.44947310561913
204317,0.017340649021832633
204318,0.7535831221684454
204319,0.8175746782508307
204320,0.8335603776457793
204321,0.45779806337756274
204322,0.20220558188628485
204323,0.08764237959987284
204324,0.06159726539076853
204325,0.07111726461169962
204326,0.09059311448255505
204327,0.015540339563860738
204328,0.02901501575846643
204329,0.8644305113627064
204330,0.06492493533303688
204331,0.03905123022517426
204332,0.14169025717896264
204333,0.03622132208052266
204334,0.9402002096653312
204335,0.1512277891450244
204336,0.5192335126021693
204337,0.04475928661057471
204338,0.018130780167231526
204339,0.16406864626355838
204340,0.3411232403194251
204341,0.9264807308516007
204342,0.6308925409690209
204343,0.3116015460097959
204344,0.03630128632446904
204345,0.04341436496092563
204346,0.8194930004020202
204347,0.2341277543550107
204348,0.0303719222175565
204349,0.042190991162294425
204350,0.11365811870939443
204351,0.10319162846518944
204352,0.0919718961151437
204353,0.6553584746457082
204354,0.019788164987255785
204355,0.018984918367500804
204356,0.15817294365434936
204357,0.21161277590252234
204358,0.04540316763901168
204359,0.0186734202731223
204360,0.4517179945594201
204361,0.04305285282749813
204362,0.3515369275658408
204363,0.14217213165041065
204364,0.01768343657529925
204365,0.3200810887616465
204366,0.00906762261575823
204367,0.18252740387180216
204368,0.013246201672420703
204369,0.16740662077270863
204370,0.012464634836480819
204371,0.031916433171413
204372,0.38721526027080533
204373,0.0144348679060304
204374,0.04656623864277335
204375,0.029460145590384644
204376,0.012834195337554314
204377,0.39630685542756305
204378,0.020453935017244296
204379,0.22853622162447812
204380,0.020225624150006054
204381,0.1864139897867942
204382,0.03857227236737511
204383,0.5668807743472847
204384,0.014723688189646688
204385,0.15661401551535048
204386,0.8105668594604196
204387,0.020014334848060457
204388,0.1973539379593734
204389,0.029714985154859055
204390,0.014264294229419931
204391,0.009273545351059332
204392,0.0421136768594801
204393,0.951472678091118
204394,0.5435755264231865
204395,0.6547788806932044
204396,0.07664810927885621
204397,0.6274676521508433
204398,0.03630214744517206
204399,0.3986562989329686
204400,0.01004799250598972
204401,0.18204589674188182
204402,0.16933112295066308
204403,0.022124348260065492
204404,0.7854654348056737
204405,0.05514282165217808
204406,0.03704703503643732
204407,0.039971261928912136
204408,0.17126042084859217
204409,0.16989130325830626
204410,0.019795271832151934
204411,0.1397133489593182
204412,0.03689537656648746
204413,0.19155697094378232
204414,0.8923053789425945
204415,0.04340676164332692
204416,0.2767462345009015
204417,0.2958823339863449
204418,0.38071176525456646
204419,0.03187283248471646
204420,0.19641739988848497
204421,0.01740524825990607
204422,0.011002662593064537
204423,0.026067626702792612
204424,0.5223642063378591
204425,0.6566382963770648
204426,0.04504603240180393
204427,0.5908110988666684
204428,0.8447191577919575
204429,0.28095998316726034
204430,0.020321806578538274
204431,0.24785207300180043
204432,0.037970889954332496
204433,0.031518472646091054
204434,0.025756641409516855
204435,0.04216269104446503
204436,0.06407955355625916
204437,0.03320152627744291
204438,0.4128089643117149
204439,0.26558960994136094
204440,0.44866141916302626
204441,0.008034769559583658
204442,0.009470305660699216
204443,0.48128256301977446
204444,0.0287055564021354
204445,0.9079132061392419
204446,0.03219090650084919
204447,0.1494685159439112
204448,0.019595397121241392
204449,0.29950277579553675
204450,0.854659800691125
204451,0.1575105167370456
204452,0.010128764485767341
204453,0.03219736071528008
204454,0.13628617884286812
204455,0.022403754071433288
204456,0.0838217840250998
204457,0.21077773970953986
204458,0.8012911290628907
204459,0.1405295559421052
204460,0.017483340110654718
204461,0.1274377852158543
204462,0.09998568837380142
204463,0.6765360742327868
204464,0.09691704521861651
204465,0.21026259322510266
204466,0.05044154769282447
204467,0.011088283507095016
204468,0.24301192293216103
204469,0.046475146779669865
204470,0.4032633871230593
204471,0.012261573244315654
204472,0.027019041118312347
204473,0.010506862915315305
204474,0.26976062743210527
204475,0.06456292988322496
204476,0.017262656695077545
204477,0.013807383538881389
204478,0.7040475792562727
204479,0.1808842261382107
204480,0.9528423337815641
204481,0.853339398089631
204482,0.2799134993692339
204483,0.06213487228283676
204484,0.5350234669803273
204485,0.48383946668133004
204486,0.189847131669227
204487,0.023922583989467977
204488,0.11256834797450486
204489,0.8834132757278809
204490,0.04812637963827625
204491,0.22047922199357078
204492,0.024007789338408962
204493,0.7265360878385703
204494,0.009832528973702043
204495,0.4411981181478958
204496,0.37349663684061896
204497,0.48535079751313104
204498,0.09244893404812614
204499,0.1094708303892333
204500,0.018602896029756205
204501,0.13746468933995543
204502,0.7900873358912708
204503,0.023277154626978484
204504,0.9102032803877698
204505,0.9818426111192184
204506,0.06968270892561307
204507,0.07409849398809987
204508,0.021986481275884307
204509,0.07196241941572878
204510,0.31249445277376964
204511,0.02497305660511976
204512,0.009050430678023452
204513,0.4295283058707197
204514,0.18285937986380768
204515,0.009338087121750362
204516,0.029490601435005717
204517,0.1545483887296271
204518,0.41313867290557754
204519,0.07610833957898944
204520,0.05276670256783608
204521,0.2904847163928931
204522,0.45176761665780996
